3,15
4,224
6,58
6,202
10,77
12,169
13,13
14,3
17,134
17,200
27,152
28,67
30,247
35,35
36,114
41,162
54,168
55,181
57,82
58,8
61,30
68,241
69,8
70,149
72,97
74,215
75,43
79,69
88,14
91,139
97,39
99,171
100,200
103,57
108,25
115,174
116,102
116,198
118,211
119,7
123,114
125,38
128,238
130,159
134,127
134,191
138,85
138,206
144,15
144,225
145,74
148,2
156,164
157,87
160,36
162,10
163,206
169,128
171,213
179,96
185,21
187,185
188,167
192,218
194,91
200,59
200,116
205,19
205,102
205,225
206,71
207,35
220,219
222,245
224,201
227,228
228,176
232,66
233,141
237,198
239,182
240,33
240,155
244,62
